Format Version,1.23,Take Name,tjens18_test_movement01,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-09-13 01.06.28.932 ,Capture Start Frame,137023,Total Frames in Take,3001,Total Exported Frames,3001,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2652,13.259000,2109.678467,140.550934,1022.132507,1987.801270,291.337280,832.992432,1916.486206,207.163681,744.724548,1797.523438,144.157303,712.504150,1902.997314,141.415237,601.723206,2189.496094,315.345215,602.880554,2019.232300,208.127213,645.021301,2227.228760,315.530853,641.594788,2138.729736,211.069565,547.459717,,,,,,,,,,1918.016235,728.855347,1247.785278
2653,13.265000,2109.660156,140.539856,1022.137878,1987.788940,291.324707,832.991272,1916.507812,207.189362,744.715576,1797.539062,144.163910,712.504761,1903.009277,141.418198,601.715027,2189.479004,315.324890,602.875000,2019.238037,208.135193,645.022522,2227.221191,315.524078,641.595337,2138.739258,211.075592,547.456787,,,,,,,,,,1920.577637,727.285828,1253.065430
2654,13.269000,2109.657715,140.542953,1022.146606,1987.784912,291.335938,832.989319,1916.484253,207.183517,744.717651,1797.529053,144.164902,712.503784,1903.004272,141.423584,601.739075,2189.482666,315.326843,602.879578,2019.228027,208.127838,645.025635,2227.228760,315.527191,641.593201,2138.730225,211.065750,547.455811,,,,,,,,,,1922.493042,726.299011,1256.478516
2655,13.275000,2109.664062,140.559631,1022.138123,1987.779175,291.319641,832.992676,1916.484375,207.188171,744.722717,1797.489624,144.155136,712.497070,1903.012207,141.426468,601.725891,2189.489258,315.346710,602.884338,2019.253052,208.144928,645.029114,2227.220703,315.536591,641.589539,2138.717773,211.069138,547.456726,,,,,,,,,,1925.210205,724.577332,1261.657104
2656,13.279000,2109.642578,140.550964,1022.137756,1987.790039,291.335388,832.993286,1916.484497,207.184494,744.726624,1797.505127,144.164597,712.495667,1903.001099,141.425415,601.715149,2189.489014,315.350494,602.883728,2019.239624,208.132141,645.024963,2227.220215,315.549652,641.591003,2138.723145,211.074997,547.457703,,,,,,,,,,1927.165894,723.355896,1265.080444
2657,13.285000,2109.660889,140.539368,1022.137024,1987.771973,291.331940,832.991150,1916.481323,207.188492,744.723633,1797.504639,144.150436,712.485535,1902.990234,141.408020,601.714478,2189.490234,315.343903,602.880371,2019.244873,208.148773,645.025940,2227.229736,315.537018,641.598511,2138.730225,211.069748,547.463745,,,,,,,,,,1930.308960,721.571167,1270.163086
2658,13.289000,2109.665039,140.537399,1022.139771,1987.787231,291.340302,832.988037,1916.474976,207.176712,744.719116,1797.506836,144.156906,712.487915,1903.003540,141.412140,601.716736,2189.483398,315.333832,602.878723,2019.236328,208.133240,645.022705,2227.221924,315.531982,641.600464,2138.738770,211.088654,547.469604,,,,,,,,,,1932.523682,720.395813,1273.559937
2659,13.294000,2109.671875,140.536636,1022.137268,1987.801880,291.338165,832.989441,1916.480103,207.172974,744.718567,1797.504517,144.133591,712.488892,1903.001343,141.420166,601.721619,2189.491943,315.337250,602.875366,2019.241333,208.126282,645.024597,2227.227539,315.535553,641.601379,2138.737793,211.080963,547.457703,,,,,,,,,,1935.444214,718.818359,1277.750244
2660,13.300000,2109.670898,140.528931,1022.145142,1987.793091,291.320038,832.987488,1916.500854,207.179306,744.722351,1797.516968,144.156815,712.496643,1903.030762,141.415207,601.727051,2189.503174,315.339539,602.882996,2019.247314,208.133545,645.031006,2227.252197,315.549225,641.598999,2138.739014,211.074554,547.462097,,,,,,,,,,1939.117188,716.861328,1282.761841
2661,13.304000,2109.675537,140.535583,1022.145264,1987.806030,291.335175,832.989014,1916.498535,207.171005,744.720459,1797.526245,144.150970,712.499207,1903.015991,141.414276,601.720093,2189.501709,315.325378,602.886597,2019.253052,208.135086,645.027832,2227.240479,315.537048,641.589172,2138.755859,211.089432,547.459473,,,,,,,,,,1941.610474,715.497620,1286.115967
2662,13.310000,2109.667480,140.532227,1022.148132,1987.809692,291.345612,832.991882,1916.491089,207.171005,744.720154,1797.529663,144.151001,712.495850,1903.006226,141.415314,601.724548,2189.482422,315.314880,602.893555,2019.245850,208.129013,645.027039,2227.241211,315.540131,641.592651,2138.738525,211.068710,547.458313,,,,,,,,,,1945.678955,713.537048,1291.012573
2663,13.314000,2109.659668,140.528198,1022.148621,1987.802490,291.344299,832.991882,1916.497925,207.178436,744.720398,1797.516602,144.145752,712.495300,1903.000488,141.421371,601.733582,2189.495605,315.335815,602.891541,2019.265625,208.145493,645.028076,2227.239990,315.549011,641.593628,2138.750244,211.092300,547.469666,,,,,,,,,,1948.535522,712.216248,1294.216553
2664,13.320000,2109.665527,140.534134,1022.146118,1987.789062,291.336761,832.991394,1916.497192,207.185349,744.716980,1797.508423,144.148010,712.497742,1903.004761,141.413406,601.717529,2189.500732,315.337311,602.876404,2019.246094,208.131439,645.025818,2227.244385,315.556549,641.596497,2138.739990,211.074432,547.461731,,,,,,,,,,1952.770996,710.064941,1299.109375
2665,13.324000,2109.664307,140.526215,1022.145386,1987.785889,291.329132,832.993958,1916.492432,207.177689,744.715881,1797.513794,144.144821,712.502380,1903.003052,141.416733,601.726807,2189.493408,315.332764,602.876587,2019.242065,208.131943,645.022522,2227.233398,315.543701,641.591187,2138.729248,211.065247,547.459595,,,,,,,,,,1955.772461,708.649658,1302.428467
2666,13.330000,2109.659180,140.533173,1022.140259,1987.781616,291.322021,832.995850,1916.486938,207.176315,744.718811,1797.512085,144.155792,712.503418,1903.007202,141.422318,601.722717,2189.493896,315.341553,602.892395,2019.234863,208.120651,645.029236,2227.236816,315.541534,641.596375,2138.738770,211.078629,547.449036,,,,,,,,,,1960.389771,706.596741,1307.325195
2667,13.335000,2109.661133,140.532242,1022.149231,1987.792969,291.337830,832.992554,1916.472656,207.160995,744.719971,1797.514526,144.151733,712.491089,1902.998413,141.409058,601.724060,2189.490234,315.329041,602.882874,2019.236084,208.122818,645.031311,2227.231445,315.528442,641.593384,2138.743896,211.097656,547.468994,,,,,,,,,,1964.372192,704.952820,1311.295288
2668,13.339000,2109.674072,140.552292,1022.148010,1987.791748,291.326538,832.991150,1916.492065,207.184509,744.722168,1797.508911,144.144272,712.490173,1903.004517,141.415680,601.727234,2189.502197,315.341248,602.882568,2019.250366,208.142090,645.027344,2227.245361,315.545044,641.596741,2138.744873,211.080811,547.457703,,,,,,,,,,1967.562378,703.600037,1314.385864
2669,13.345000,2109.679443,140.542404,1022.142639,1987.798462,291.336304,832.991821,1916.493652,207.175980,744.723450,1797.521118,144.140884,712.495239,1903.007080,141.420135,601.727234,2189.490479,315.327667,602.885193,2019.249390,208.143936,645.029480,2227.247070,315.549255,641.599731,2138.750732,211.094223,547.465515,,,,,,,,,,1972.393433,701.495361,1319.056519
2670,13.349000,2109.671631,140.543411,1022.148865,1987.803711,291.330475,832.993286,1916.490356,207.173096,744.722290,1797.518066,144.144089,712.497009,1903.008179,141.416870,601.723389,2189.491943,315.332458,602.883728,2019.252319,208.128525,645.029541,2227.244141,315.547729,641.597534,2138.744873,211.077271,547.457947,,,,,,,,,,1975.589966,700.140747,1322.129761
2671,13.355000,2109.675049,140.536240,1022.145996,1987.811890,291.343109,832.989197,1916.511719,207.178879,744.724182,1797.515259,144.138229,712.499390,1903.008179,141.403473,601.731384,2189.492188,315.323334,602.874451,2019.253784,208.118668,645.023376,2227.239258,315.531921,641.595215,2138.741455,211.073242,547.454529,,,,,,,,,,1980.631104,698.197449,1326.615356
2672,13.359000,2109.675049,140.537430,1022.143860,1987.799072,291.321289,832.991394,1916.504761,207.168564,744.718750,1797.532227,144.150635,712.498535,1903.013672,141.409424,601.726868,2189.508545,315.344604,602.873352,2019.246582,208.116852,645.028381,2227.238037,315.533813,641.592896,2138.746582,211.069504,547.454224,,,,,,,,,,1979.888306,693.428833,1331.202271
2673,13.365000,2109.685791,140.534073,1022.149414,1987.803345,291.327087,832.993469,1916.496826,207.175156,744.719604,1797.516602,144.144867,712.495728,1903.014404,141.403870,601.724060,2189.499268,315.333130,602.883728,2019.268799,208.137497,645.026794,2227.242676,315.544861,641.598206,2138.746094,211.067932,547.467041,,,,,,,,,,1989.013672,695.156799,1333.869385
2674,13.369000,2109.665527,140.527176,1022.153748,1987.797241,291.323730,832.991577,1916.500977,207.172440,744.719971,1797.520386,144.138107,712.492615,1903.014160,141.414886,601.726440,2189.484375,315.319427,602.878906,2019.255127,208.129303,645.024597,2227.228027,315.521759,641.594666,2138.748779,211.073715,547.459351,,,,,,,,,,1989.632324,691.416626,1337.784790
2675,13.375000,2109.674316,140.535385,1022.149902,1987.793091,291.325867,832.988831,1916.492432,207.173401,744.723999,1797.542236,144.153885,712.494629,1903.006470,141.403625,601.729980,2189.488037,315.326874,602.881165,2019.246094,208.130020,645.033386,2227.230469,315.531769,641.592041,2138.736572,211.074905,547.458923,,,,,,,,,,1991.754883,686.908142,1343.113525
2676,13.380000,2109.669678,140.538757,1022.143127,1987.786621,291.323822,832.991516,1916.491333,207.172882,744.726685,1797.511108,144.147186,712.503052,1903.018921,141.428436,601.727234,2189.484375,315.335205,602.896545,2019.249146,208.133026,645.031189,2227.228760,315.531860,641.597961,2138.720459,211.075150,547.453552,,,,,,,,,,1995.985596,685.168823,1346.554321
2677,13.384000,2109.665527,140.547379,1022.139282,1987.788086,291.335632,832.992004,1916.478394,207.177368,744.724060,1797.519287,144.155594,712.502014,1903.011230,141.427734,601.726318,2189.485107,315.336456,602.888062,2019.243530,208.134460,645.024109,2227.246338,315.562775,641.603943,2138.728516,211.083420,547.459167,,,,,,,,,,1999.448120,683.935791,1349.247803
2678,13.390000,2109.652344,140.548050,1022.143860,1987.793457,291.339325,832.994690,1916.478027,207.179169,744.715515,1797.520508,144.161636,712.498901,1903.022095,141.442169,601.731934,2189.474854,315.317566,602.876343,2019.222290,208.121658,645.021545,2227.242432,315.552948,641.602844,2138.711670,211.067459,547.459412,,,,,,,,,,2004.743774,682.006226,1353.258667
2679,13.394000,2109.663330,140.540604,1022.143127,1987.794800,291.340240,832.988831,1916.483765,207.167740,744.716064,1797.511230,144.155060,712.492981,1903.008667,141.419998,601.728516,2189.482910,315.327332,602.875549,2019.238037,208.125732,645.026794,2227.228760,315.537964,641.598877,2138.728516,211.070450,547.460938,,,,,,,,,,2008.290771,680.732910,1355.911499
2680,13.400000,2109.664062,140.537567,1022.151978,1987.806152,291.342010,832.993286,1916.494019,207.179703,744.720825,1797.516602,144.146500,712.492310,1903.018677,141.406998,601.726685,2189.508057,315.348572,602.879028,2019.243774,208.125534,645.031006,2227.230225,315.530609,641.599182,2138.730713,211.060913,547.458130,,,,,,,,,,2013.729370,678.852417,1359.839478
2681,13.404000,2109.663330,140.531555,1022.152649,1987.805664,291.347839,832.994385,1916.492432,207.172958,744.721313,1797.528687,144.153580,712.494263,1903.023193,141.418549,601.726318,2189.499268,315.337311,602.877869,2019.241089,208.119446,645.024841,2227.240479,315.537140,641.598755,2138.731201,211.057892,547.459229,,,,,,,,,,2017.370239,677.615051,1362.405884
2682,13.410000,2109.696045,140.567627,1022.146912,1987.790405,291.316345,832.996399,1916.488770,207.159470,744.721252,1797.504639,144.142609,712.498474,1903.007812,141.409607,601.738770,2189.495361,315.322998,602.886047,2019.249878,208.133423,645.023010,2227.229248,315.525299,641.594727,2138.738281,211.069458,547.461426,,,,,,,,,,2022.885132,675.769470,1366.233765
2683,13.414000,2109.672852,140.543472,1022.141357,1987.789307,291.322693,832.995544,1916.478394,207.163986,744.722290,1797.512085,144.149200,712.494934,1903.012939,141.413757,601.728882,2189.484863,315.316681,602.882263,2019.254395,208.132843,645.025757,2227.226807,315.533752,641.597107,2138.742676,211.077057,547.465027,,,,,,,,,,2026.640869,674.614075,1368.713501
2684,13.419000,2109.659668,140.531219,1022.137268,1987.788696,291.338043,832.994934,1916.492920,207.179581,744.719971,1797.518066,144.148254,712.498657,1902.996704,141.414978,601.724121,2189.490967,315.336853,602.884949,2019.251587,208.135147,645.023315,2227.234131,315.545563,641.597168,2138.736572,211.079163,547.465454,,,,,,,,,,2031.313232,673.153931,1371.849365
2685,13.425000,2109.648193,140.533371,1022.139648,1987.782715,291.329529,832.995483,1916.484741,207.190811,744.721741,1797.499268,144.160278,712.498962,1903.001953,141.432800,601.724548,2189.474121,315.328461,602.878174,2019.238037,208.149200,645.030579,2227.233398,315.549072,641.595154,2138.715332,211.071060,547.468567,,,,,,,,,,2036.964355,671.476624,1375.545166
2686,13.429000,2109.639160,140.521622,1022.138489,1987.782959,291.337891,832.996338,1916.467041,207.177383,744.720093,1797.499146,144.152710,712.501526,1902.997681,141.420746,601.718628,2189.492188,315.348633,602.880310,2019.226318,208.137894,645.032776,2227.229004,315.550842,641.596985,2138.713623,211.061554,547.455383,,,,,,,,,,2040.764771,670.402710,1377.955444
2687,13.435000,2109.649414,140.522079,1022.145020,1987.765381,291.332550,832.993958,1916.461792,207.166992,744.726868,1797.512085,144.164474,712.504883,1902.984497,141.411072,601.726074,2189.487793,315.341064,602.897766,2019.234619,208.140289,645.030090,2227.222656,315.547028,641.599976,2138.722900,211.076294,547.459106,,,,,,,,,,2046.455811,668.888733,1381.559570
2688,13.439000,2109.646240,140.530685,1022.136597,1987.784058,291.343018,832.993713,1916.482910,207.189224,744.729187,1797.503662,144.147644,712.499451,1902.998779,141.428558,601.729614,2189.484131,315.344543,602.893127,2019.226318,208.128555,645.028992,2227.223145,315.548492,641.597900,2138.719482,211.070221,547.453430,,,,,,,,,,2050.246094,667.914062,1383.954712
2689,13.445000,2109.650146,140.543106,1022.150269,1987.789551,291.325928,832.996643,1916.485107,207.182892,744.731018,1797.521240,144.157883,712.502258,1902.996948,141.415955,601.731567,2189.485596,315.331635,602.885498,2019.238770,208.137451,645.029968,2227.214111,315.520416,641.595215,2138.723877,211.067383,547.458008,,,,,,,,,,2056.031982,666.650818,1387.447876
2690,13.449000,2109.661133,140.547974,1022.151855,1987.784424,291.331268,832.992554,1916.479858,207.180161,744.726990,1797.520508,144.159698,712.491272,1902.981567,141.401810,601.726440,2189.487061,315.327637,602.884888,2019.239136,208.127808,645.029175,2227.230225,315.529724,641.595154,2138.721680,211.070984,547.455444,,,,,,,,,,2059.831055,665.861450,1389.757812
2691,13.455000,2109.658447,140.517380,1022.147888,1987.781860,291.331848,832.996094,1916.475098,207.172882,744.726807,1797.511597,144.143417,712.499207,1903.011597,141.426910,601.734375,2189.482422,315.327698,602.885376,2019.238892,208.135300,645.022949,2227.234375,315.535828,641.597229,2138.732178,211.070068,547.466187,,,,,,,,,,2065.616943,664.891296,1393.085815
2692,13.460000,2109.661621,140.549469,1022.151733,1987.793945,291.344116,832.999573,1916.473022,207.176758,744.723755,1797.492554,144.141327,712.505859,1902.985474,141.397324,601.717590,2189.489014,315.343536,602.889038,2019.240601,208.141815,645.027588,2227.232422,315.537720,641.597168,2138.730713,211.067886,547.470093,,,,,,,,,,2070.439697,664.202026,1395.845947
2693,13.464000,2109.660156,140.534317,1022.156006,1987.784546,291.334351,833.002441,1916.477539,207.176804,744.720459,1797.494751,144.144913,712.502197,1902.994141,141.406982,601.722595,2189.488770,315.333588,602.881104,2019.233521,208.135513,645.028564,2227.223389,315.532043,641.598267,2138.727783,211.072433,547.456421,,,,,,,,,,2074.310791,663.778015,1397.984985
2694,13.470000,2109.662598,140.546371,1022.145996,1987.785156,291.333282,832.996033,1916.487793,207.183685,744.720947,1797.494263,144.146454,712.495300,1903.005981,141.420303,601.727051,2189.488037,315.340332,602.887451,2019.225830,208.129044,645.029541,2227.221680,315.524231,641.595276,2138.711426,211.074402,547.456116,,,,,,,,,,2080.107910,663.305298,1401.005493
2695,13.474000,2109.662354,140.539780,1022.140747,1987.781250,291.329468,832.995544,1916.490234,207.173828,744.720642,1797.508301,144.146896,712.494995,1903.000488,141.413910,601.727844,2189.484863,315.334106,602.883789,2019.227295,208.127838,645.022034,2227.229980,315.535095,641.594727,2138.726318,211.075363,547.456116,,,,,,,,,,2083.943848,663.090393,1402.958374
2696,13.480000,2109.671387,140.556976,1022.142883,1987.784058,291.336945,832.993835,1916.477417,207.178024,744.717468,1797.496582,144.149597,712.490967,1902.992188,141.412811,601.720520,2189.485107,315.333496,602.890503,2019.226318,208.135590,645.022339,2227.231689,315.546417,641.596069,2138.715332,211.058777,547.454346,,,,,,,,,,2089.696289,662.913269,1405.807495
2697,13.484000,2109.645264,140.520920,1022.144653,1987.775391,291.331207,832.997437,1916.477661,207.179306,744.724731,1797.502808,144.156815,712.490662,1902.987427,141.417984,601.733093,2189.483154,315.325867,602.888306,2019.233276,208.135971,645.022827,2227.226074,315.546753,641.595581,2138.720459,211.062592,547.453735,,,,,,,,,,2093.519043,662.930176,1407.581909
2698,13.490000,2109.640137,140.538605,1022.145508,1987.779175,291.340393,832.991272,1916.468384,207.169540,744.729797,1797.499146,144.157684,712.497681,1902.993286,141.436310,601.720764,2189.483643,315.335236,602.873047,2019.242554,208.145889,645.023804,2227.235107,315.546051,641.597168,2138.723389,211.068054,547.467651,,,,,,,,,,2099.283203,663.056091,1410.208862
2699,13.494000,2109.638672,140.524246,1022.150635,1987.781006,291.333771,832.990662,1916.481934,207.183670,744.723938,1797.518188,144.159576,712.502930,1902.999390,141.418518,601.724670,2189.475342,315.313934,602.871521,2019.225830,208.118317,645.028870,2227.225586,315.536774,641.596191,2138.731689,211.081268,547.460815,,,,,,,,,,2103.112549,663.209167,1411.810181
2700,13.500000,2109.666260,140.539017,1022.139221,1987.775024,291.319611,832.994934,1916.489624,207.168640,744.717773,1797.505249,144.151657,712.497925,1903.003906,141.426788,601.722412,2189.488281,315.320557,602.871521,2019.235352,208.122665,645.027100,2227.240723,315.554138,641.600159,2138.733398,211.064468,547.464172,,,,,,,,,,2108.836182,663.479553,1414.180664
2701,13.505000,2109.675049,140.540833,1022.141907,1987.792236,291.335358,832.993225,1916.493530,207.176727,744.720703,1797.515137,144.146286,712.491272,1903.002197,141.408005,601.722534,2189.496826,315.337646,602.876465,2019.237305,208.118668,645.026428,2227.236328,315.542999,641.601013,2138.738037,211.073868,547.463135,,,,,,,,,,2113.545654,663.743103,1416.043579
2702,13.509000,2109.677002,140.516876,1022.145630,1987.804688,291.334442,832.993835,1916.494019,207.173981,744.723938,1797.518066,144.148148,712.490295,1903.017212,141.407288,601.725769,2189.489014,315.321869,602.883667,2019.248047,208.131134,645.025757,2227.228271,315.529816,641.594666,2138.735352,211.066666,547.453247,,,,,,,,,,2117.313232,664.004761,1417.407593
2703,13.515000,2109.684082,140.532730,1022.147888,1987.794312,291.321259,832.998962,1916.498657,207.176529,744.721069,1797.527954,144.144135,712.491028,1903.017090,141.411026,601.733643,2189.491699,315.317261,602.874451,2019.252563,208.130508,645.024536,2227.236816,315.522705,641.594482,2138.727783,211.066116,547.468872,,,,,,,,,,2123.017334,664.425720,1419.346313
2704,13.519000,2109.668457,140.521439,1022.143494,1987.801514,291.328217,832.998901,1916.502197,207.174484,744.722656,1797.520630,144.148758,712.502136,1903.010498,141.420547,601.725952,2189.496094,315.314758,602.875183,2019.241821,208.120651,645.025635,2227.234619,315.521851,641.595215,2138.736328,211.063797,547.455688,,,,,,,,,,2126.788574,664.664124,1420.567139
2705,13.525000,2109.669922,140.517563,1022.144104,1987.787720,291.326324,832.995422,1916.501221,207.174789,744.727539,1797.516235,144.140060,712.510742,1903.006470,141.397720,601.729675,2189.487305,315.318634,602.869934,2019.244629,208.122971,645.032898,2227.233887,315.529388,641.593140,2138.738770,211.076828,547.452576,,,,,,,,,,2132.393555,664.994507,1422.231567
2706,13.529000,2109.660889,140.523071,1022.140625,1987.791504,291.328430,832.993469,1916.491699,207.182251,744.726807,1797.512085,144.154663,712.502258,1902.997681,141.414902,601.720398,2189.490234,315.333801,602.874756,2019.254028,208.142197,645.033813,2227.223145,315.527100,641.595459,2138.721924,211.072342,547.444214,,,,,,,,,,2136.172852,665.273743,1423.138672
2707,13.535000,2109.664795,140.527771,1022.143250,1987.785156,291.336487,832.986755,1916.485107,207.184372,744.724426,1797.516479,144.157501,712.495117,1902.991577,141.414856,601.710388,2189.492432,315.343231,602.879761,2019.235107,208.136734,645.029663,2227.226318,315.531921,641.594727,2138.727051,211.078506,547.453979,,,,,,,,,,2141.751221,665.536255,1424.474854
2708,13.539000,2109.645264,140.514069,1022.147278,1987.789185,291.333771,832.986206,1916.486206,207.178589,744.721680,1797.511353,144.148514,712.496521,1903.007446,141.416672,601.717468,2189.496094,315.340363,602.887512,2019.234863,208.122589,645.029663,2227.220703,315.535889,641.597290,2138.730225,211.079697,547.459351,,,,,,,,,,2145.481689,665.700012,1425.224365
2709,13.544000,2109.657959,140.538361,1022.144226,1987.791016,291.336121,832.986938,1916.488037,207.170578,744.722046,1797.532837,144.160797,712.499390,1903.016479,141.422852,601.729065,2189.488770,315.327698,602.878418,2019.232300,208.120850,645.034546,2227.244873,315.552338,641.603149,2138.734863,211.066101,547.464111,,,,,,,,,,2150.116211,665.915100,1426.078735
2710,13.550000,2109.665039,140.524490,1022.137878,1987.790039,291.324249,832.984497,1916.501587,207.168533,744.722717,1797.521851,144.144379,712.497498,1903.006836,141.415253,601.723755,2189.490967,315.321381,602.882202,2019.247070,208.127075,645.029907,2227.239258,315.538086,641.598083,2138.729736,211.059326,547.452881,,,,,,,,,,2155.637207,666.158020,1426.878784
2711,13.554000,2109.677979,140.517090,1022.140015,1987.805176,291.335876,832.985657,1916.494873,207.155106,744.719849,1797.525879,144.149033,712.501038,1903.012695,141.407898,601.722412,2189.487549,315.315796,602.878845,2019.251587,208.126541,645.020874,2227.235840,315.531952,641.591614,2138.739014,211.075150,547.451477,,,,,,,,,,2159.315430,666.343689,1427.425903
2712,13.560000,2109.681885,140.527039,1022.140503,1987.801147,291.333008,832.982361,1916.495728,207.168808,744.720215,1797.527832,144.148224,712.499695,1903.010376,141.399460,601.727539,2189.501221,315.332184,602.887878,2019.247314,208.116028,645.018799,2227.233398,315.533569,641.591614,2138.733154,211.056732,547.451050,,,,,,,,,,2164.819824,666.698669,1428.046387
2713,13.564000,2109.675293,140.516876,1022.145142,1987.805786,291.337677,832.984131,1916.505249,207.172699,744.717468,1797.514648,144.138489,712.491638,1903.014648,141.415405,601.720825,2189.509766,315.334015,602.888672,2019.248047,208.116608,645.017517,2227.238037,315.539124,641.594849,2138.736084,211.068878,547.458069,,,,,,,,,,2168.434814,666.912048,1428.457886
2714,13.570000,2109.687012,140.525497,1022.144531,1987.798340,291.334625,832.981628,1916.494995,207.166061,744.709290,1797.509399,144.121338,712.493103,1902.999512,141.411636,601.727173,2189.494629,315.336243,602.888855,2019.236572,208.119965,645.024170,2227.234131,315.530640,641.586304,2138.734131,211.075165,547.442078,,,,,,,,,,2174.151855,667.317932,1429.039429
2715,13.574000,2109.679443,140.540436,1022.141724,1987.795654,291.327576,832.988586,1916.495850,207.169250,744.708252,1797.513306,144.143143,712.489258,1903.007568,141.405960,601.719360,2189.500000,315.335785,602.883545,2019.254150,208.123230,645.025635,2227.238525,315.546539,641.585022,2138.726807,211.067581,547.446472,,,,,,,,,,2177.892334,667.598145,1429.437378
2716,13.580000,2109.663330,140.522949,1022.138245,1987.771973,291.307312,832.998962,1916.487427,207.171021,744.713562,1797.502563,144.149460,712.486145,1903.001221,141.413696,601.724731,2189.508301,315.351227,602.886902,2019.246338,208.131561,645.034546,2227.224609,315.527618,641.588074,2138.737793,211.079819,547.450195,,,,,,,,,,2183.503418,668.025208,1429.890503
2717,13.585000,2109.683594,140.541229,1022.136108,1987.779419,291.319427,832.997864,1916.495728,207.182373,744.721130,1797.508545,144.141083,712.489929,1902.997803,141.416473,601.711914,2189.491699,315.335205,602.884766,2019.243896,208.129837,645.024902,2227.233643,315.542786,641.594666,2138.729736,211.073074,547.458374,,,,,,,,,,2188.146484,668.425171,1430.330566
2718,13.589000,2109.662109,140.528687,1022.141602,1987.770996,291.320374,832.993591,1916.492065,207.180695,744.720337,1797.516846,144.149277,712.495300,1903.004272,141.409531,601.718384,2189.487793,315.334778,602.899475,2019.229614,208.109222,645.017151,2227.226807,315.531342,641.591431,2138.737793,211.080994,547.465881,,,,,,,,,,2191.804688,668.728333,1430.611816
2719,13.595000,2109.663086,140.539627,1022.139404,1987.784424,291.323181,832.992371,1916.496460,207.188873,744.712585,1797.500488,144.139526,712.496582,1903.021851,141.427856,601.720703,2189.484619,315.329834,602.889526,2019.235596,208.137909,645.024719,2227.243652,315.549438,641.593933,2138.718262,211.071213,547.460632,,,,,,,,,,2197.324707,669.292114,1431.020386
2720,13.599000,2109.672852,140.551254,1022.141113,1987.779175,291.324921,832.988770,1916.483521,207.175232,744.711975,1797.506836,144.142227,712.500916,1903.017944,141.425766,601.728394,2189.481445,315.329437,602.884460,2019.222534,208.120010,645.023254,2227.241455,315.557434,641.590759,2138.740234,211.087723,547.460693,,,,,,,,,,2201.077148,669.776611,1431.196533
2721,13.605000,2109.663818,140.541138,1022.136780,1987.788940,291.327087,832.982605,1916.492798,207.184891,744.721985,1797.517700,144.157181,712.492065,1903.015259,141.423645,601.720764,2189.493652,315.343872,602.888855,2019.240112,208.136108,645.025330,2227.226074,315.535736,641.589478,2138.734131,211.086502,547.449097,,,,,,,,,,2206.581055,670.365479,1431.470215
2722,13.609000,2109.660645,140.526627,1022.135742,1987.781006,291.319672,832.984131,1916.494629,207.171753,744.720215,1797.508301,144.147888,712.491272,1903.008301,141.420456,601.721130,2189.489258,315.331848,602.881165,2019.238770,208.127304,645.029663,2227.227051,315.528259,641.592163,2138.736328,211.078125,547.449951,,,,,,,,,,2210.297119,670.833801,1431.657349
2723,13.615000,2109.687744,140.563477,1022.130615,1987.811035,291.344147,832.986694,1916.494629,207.172775,744.715210,1797.527466,144.147354,712.490112,1902.996216,141.406815,601.727844,2189.508545,315.349945,602.888977,2019.238770,208.130829,645.025513,2227.228760,315.526459,641.595764,2138.724854,211.064804,547.447205,,,,,,,,,,2215.875732,671.511414,1431.830933
2724,13.619000,2109.682861,140.527954,1022.143372,1987.802734,291.331604,832.986572,1916.488403,207.168900,744.711548,1797.524292,144.148743,712.493347,1902.992065,141.404633,601.714905,2189.488037,315.321625,602.885376,2019.246094,208.134720,645.022766,2227.237061,315.535217,641.590881,2138.726318,211.063126,547.443848,,,,,,,,,,2219.538330,671.824219,1431.932617
2725,13.625000,2109.660156,140.523056,1022.144409,1987.797852,291.348450,832.990479,1916.500122,207.187302,744.711609,1797.514771,144.142380,712.500793,1903.009155,141.406113,601.724854,2189.494385,315.331024,602.881836,2019.245605,208.138275,645.027344,2227.221924,315.518524,641.589783,2138.745361,211.084915,547.448792,,,,,,,,,,2225.108887,672.375977,1431.957886
2726,13.630000,2109.656982,140.533249,1022.140259,1987.781372,291.327026,832.991272,1916.486328,207.179367,744.714111,1797.509766,144.148010,712.504395,1902.998169,141.397903,601.725037,2189.502686,315.352600,602.888733,2019.235107,208.131805,645.034241,2227.226562,315.538361,641.599060,2138.721191,211.070297,547.467163,,,,,,,,,,2229.713135,672.806946,1431.951660
2727,13.634000,2109.666260,140.541916,1022.139099,1987.786499,291.330536,832.989624,1916.484009,207.181656,744.720032,1797.503906,144.150726,712.493835,1902.998779,141.413986,601.722107,2189.480225,315.324738,602.877075,2019.225586,208.124939,645.032898,2227.225830,315.537079,641.596741,2138.705811,211.061142,547.460571,,,,,,,,,,2233.339355,673.120239,1431.897461
